event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,3.0,0,1,2.0,0,1,92.0,138,31.674294204879008,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,0.0,6.0,1,0,2.0,0,1,25.0,44,81.85484424767444,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.17141048650014398,3.0,0.0,0,0,11.0,0,0,173.0,108,115117.99897515001,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,4.0,1.0,0,1,3.0,1,1,153.0,330,18527.61845042606,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,10.0,6.0,1,0,3.0,0,1,53.0,121,67.3519988119797,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,23.0,4.0,0,0,12.0,0,1,80.0,69,1351.3425276353746,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,19.0,1.0,0,1,11.0,0,1,17.0,8,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,20.0,2.0,0,1,12.0,0,1,126.0,125,47.347734505513365,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08130446298664536,21.0,3.0,0,1,3.0,0,0,659.0,1594,56.49172753333333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.1091644204851752,0.1457627118643347,8.0,4.0,0,0,1.0,0,1,149.0,167,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,9.0,4.0,0,0,2.0,0,1,53.0,131,46.29189141291497,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.074626954119215,21.0,5.0,1,1,1.0,0,0,568.0,1023,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,2.0,0,1,12.0,0,1,112.0,61,49.60684979638178,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,0.0,0,0,4.0,0,1,142.0,375,59.231345279445584,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,21.0,2.0,0,1,1.0,0,0,653.0,795,31.920483503030304,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.0498614958448754,21.0,0.0,0,1,12.0,0,1,20.0,10,37883.74354580939,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,3.0,0,1,3.0,0,1,154.0,324,45.30271961894867,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,7.0,4.0,0,0,3.0,0,1,92.0,189,23.911522360268215,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,5.0,1,1,2.0,0,1,78.0,168,54.57887261344038,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,2.0,1.0,0,0,12.0,0,1,157.0,116,45.46783111726163,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,2.0,5.0,1,0,3.0,0,1,48.0,96,47.618426632884486,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,0.0,0,0,12.0,0,1,78.0,62,40.571982677492414,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,6.0,1.0,0,1,11.0,0,1,3.0,3,40.835751566666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,6.0,1,0,2.0,0,0,550.0,1173,45.95395883173381,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,3.0,0,1,118.0,332,5499.618527858677,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,20.0,4.0,0,1,12.0,0,1,51.0,53,61.18159184063206,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,21.0,3.0,0,1,1.0,0,1,28.0,61,55.59213170860696,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,23.0,4.0,0,0,3.0,0,1,136.0,350,51.05037366364627,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,0.0,6.0,1,0,4.0,1,1,187.0,391,11569.430378240131,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,9.0,6.0,1,0,1.0,0,1,24.0,51,3156.7986403449368,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,2.0,5.0,1,0,3.0,0,0,614.0,1519,52.23878002753639,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,5.0,6.0,1,1,12.0,0,0,524.0,357,44.58892323788393,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.08601914646068812,20.0,0.0,0,1,1.0,0,1,61.0,94,74.29069906363637,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08474563969826289,6.0,1.0,0,1,12.0,0,0,628.0,545,59.494905499999994,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,6.0,1,1,11.0,0,1,24.0,13,33.61192704804772,0,0.0,0,0,0,0,1,0,0,0,0,0,0
